id,label
1,0.999976
10,0.001759
100,0.001079
1000,0.999991
10000,0.974634
10001,0.000994
10002,0.000974
10003,0.999502
10004,0.999896
10005,0.002864
10006,0.000757
10007,0.002771
10008,0.002768
10009,0.001023
1001,0.003860
10010,0.999906
10011,0.999887
10012,0.001267
10013,0.002214
10014,0.001860
10015,0.990022
10016,0.003575
10017,0.002168
10018,0.007032
10019,0.002083
1002,0.999714
10020,0.002203
10021,0.004557
10022,0.999806
10023,0.999944
10024,0.999998
10025,0.985419
10026,0.999971
10027,0.999997
10028,0.001709
10029,0.995730
1003,1.000000
10030,0.999999
10031,0.002914
10032,0.006875
10033,0.007031
10034,0.997485
10035,0.999958
10036,0.999832
10037,0.068421
10038,0.999906
10039,0.999651
1004,0.994564
10040,0.006395
10041,0.999937
10042,0.461166
10043,1.000000
10044,0.002218
10045,0.976065
10046,0.880603
10047,0.999991
10048,0.999873
10049,0.001853
1005,0.001734
10050,0.013538
10051,0.003289
10052,0.004845
10053,0.696556
10054,0.005356
10055,0.003039
10056,0.999999
10057,0.003519
10058,0.995019
10059,0.659191
1006,0.999998
10060,0.999604
10061,0.002885
10062,0.000809
10063,0.919332
10064,0.996039
10065,0.005031
10066,0.000913
10067,0.003492
10068,0.001905
10069,0.001399
1007,0.999442
10070,0.999920
10071,0.001558
10072,0.003591
10073,0.765359
10074,0.001020
10075,0.003958
10076,0.000804
10077,0.002844
10078,0.999956
10079,0.002705
1008,0.001303
10080,0.999988
10081,0.001492
10082,0.000696
10083,0.001518
10084,1.000000
10085,0.999985
10086,0.999951
10087,0.999995
10088,0.001811
10089,0.016049
1009,0.999999
10090,0.004355
10091,0.001351
10092,0.996792
10093,0.066992
10094,0.999997
10095,0.001042
10096,0.999990
10097,0.999999
10098,0.996754
10099,0.001597
101,0.001078
1010,0.999995
10100,0.999996
10101,0.999668
10102,0.003616
10103,0.001416
10104,0.999784
10105,0.999963
10106,0.004513
10107,0.002385
10108,0.999616
10109,0.002006
1011,0.002052
10110,0.978645
10111,0.000837
10112,0.001143
10113,0.999982
10114,0.008294
10115,0.001424
10116,0.999996
10117,0.001245
10118,0.001612
10119,0.995415
1012,0.997406
10120,0.001927
10121,0.006057
10122,0.000836
10123,0.141768
10124,0.999993
10125,0.005524
10126,0.003923
10127,0.999561
10128,0.005618
10129,0.983900
1013,0.002932
10130,0.002263
10131,0.998311
10132,0.005208
10133,0.004847
10134,0.997172
10135,0.999989
10136,0.957457
10137,0.001720
10138,0.999321
10139,0.999953
1014,0.999697
10140,0.930459
10141,0.998103
10142,0.999400
10143,0.998582
10144,0.990111
10145,0.001454
10146,0.998470
10147,0.999887
10148,0.403570
10149,0.002463
1015,0.001876
10150,0.005983
10151,0.001397
10152,0.001016
10153,1.000000
10154,0.000580
10155,0.999995
10156,0.015593
10157,0.115775
10158,0.001673
10159,0.999187
1016,0.029242
10160,0.000843
10161,0.001652
10162,0.999562
10163,0.999998
10164,0.999950
10165,0.310777
10166,0.997773
10167,0.999999
10168,0.030048
10169,1.000000
1017,0.002535
10170,0.001710
10171,0.000679
10172,0.999989
10173,0.005641
10174,0.003566
10175,0.003866
10176,0.992971
10177,0.998861
10178,0.004167
10179,0.999981
1018,0.999220
10180,0.000967
10181,0.999891
10182,0.001023
10183,0.002750
10184,0.001167
10185,0.990191
10186,0.943992
10187,0.999994
10188,0.006390
10189,0.999984
1019,0.998851
10190,0.999625
10191,0.001235
10192,0.995804
10193,0.002512
10194,0.001858
10195,0.999999
10196,0.995916
10197,0.999984
10198,0.000612
10199,0.003749
102,0.981321
1020,0.002010
10200,0.001347
10201,0.000912
10202,0.999998
10203,0.999864
10204,0.002270
10205,0.003768
10206,0.001563
10207,0.999701
10208,1.000000
10209,1.000000
1021,0.004453
10210,0.005602
10211,0.002545
10212,0.001628
10213,0.867226
10214,0.999867
10215,0.001735
10216,0.921928
10217,0.067558
10218,0.002638
10219,0.007373
1022,0.003129
